location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
Maldives,2021-05-07,0.14871738562789708,0.19476748410379652,0.23538156018796336,0.23277878125333729,0.2371
Maldives,2021-05-08,0.15224756957899452,0.20174662854034892,0.24097823984458583,0.2385526483094509,0.2421
Maldives,2021-05-09,0.1558407935300533,0.20870976199994506,0.24629823764580594,0.24409636352655895,0.24789999999999998
Maldives,2021-05-10,0.1594974945479516,0.21564601825783924,0.2513451155318638,0.2494070767628216,0.252
Maldives,2021-05-11,0.16321808092879825,0.22254481132524012,0.2561238425903333,0.2544829491660394,0.2569
Maldives,2021-05-12,0.16700293073393915,0.22939587309377263,0.2606406029763217,0.259323120991759,0.2591
Maldives,2021-05-13,0.1708523903166021,0.23618928640075215,0.2649026178828336,0.2639276794213927,0.2602
Maldives,2021-05-14,0.17476677284224973,0.2429155134843205,0.2689179821870997,0.268297626380928,0.2613
Maldives,2021-05-15,0.1787463568059058,0.24956541986400776,0.27269551593246494,0.27243484635813076,0.2644
Maldives,2021-05-16,0.1827913845498982,0.25613029374193597,0.276244630438232,0.2763420742214677,0.26890000000000003
Maldives,2021-05-17,0.18690206078565405,0.2626018610725702,0.27957520856678486,0.2800228630372317,0.2732
Maldives,2021-05-18,0.1910785511233517,0.268972296493667,0.2826974984814066,0.2834815518892242,0.27649999999999997
Maldives,2021-05-19,0.1953209806134179,0.27523423034810945,0.2856220201080676,0.28672323369543307,0.27949999999999997
Maldives,2021-05-20,0.1996294323040142,0.2813807520560583,0.28835948343525647,0.2897537230267133,
Maldives,2021-05-21,0.2040039458188266,0.28740541011870585,0.2909207177543068,0.29257952392490694,0.2848
Maldives,2021-05-22,0.20844451595961055,0.2933022090503663,0.2933166109398983,0.2952077977213321,0.28859999999999997
Maldives,2021-05-23,0.21295109133809084,0.299065603544374,0.29555805788943235,0.29764633085409997,0.2924
Maldives,2021-05-24,0.2175235730419347,0.30469049018134753,0.29765591727593393,0.2999035026866821,0.29510000000000003
Maldives,2021-05-25,0.22216181333963436,0.3101721969865148,0.2996209758166056,0.30198825332675483,0.2987
Maldives,2021-05-26,0.22686561442922626,0.3155064711362221,0.3014639193126205,0.30391005144234384,0.3005
Maldives,2021-05-27,0.231634727235862,0.3206894651037169,0.3031953097742446,0.30567886208215356,0.303
Maldives,2021-05-28,0.23646885026329842,0.3257177215213787,0.304825567999419,0.3073051144927703,0.3034
Maldives,2021-05-29,0.24136762850442872,0.3305881570207424,0.3063649610395337,0.3087996699365476,0.3056
Maldives,2021-05-30,0.24633065241598573,0.3352980452947704,0.30782359403188464,0.3101737895094132,0.308
Maldives,2021-05-31,0.2513574569625613,0.33984499960804937,0.3092114059394249,0.3114391019606799,0.3103
Maldives,2021-06-01,0.25644752073504934,0.34422695496161243,0.3105381687848512,0.3126075715091332,0.3124
Maldives,2021-06-02,0.2616002651485846,0.3484421500994536,0.3118134900088423,0.3136914656625365,0.3147
Maldives,2021-06-03,0.26681505372496395,0.35248910952439705,0.31304681763107894,0.31470332303481996,0.3166
Maldives,2021-06-04,0.27209119146444843,0.3563666256719629,0.3142474479250467,0.3156559211651384,0.3169
Maldives,2021-06-05,0.2774279243117066,0.3600737413722636,0.315424535356667,0.3165622443349605,0.3187
Maldives,2021-06-06,0.2828244387205157,0.3636097327126772,0.3165871045661326,0.3174354513875812,0.3206
Maldives,2021-06-07,0.28827986132164396,0.36697409239707085,0.3177440642002789,0.3182888435446145,0.3224
Maldives,2021-06-08,0.29379325869813494,0.3701665136820029,0.3189042224312985,0.319135832225534,0.324
Maldives,2021-06-09,0.29936363727196813,0.3731868749559232,0.32007630401609033,0.3199899068645067,0.32549999999999996
Maldives,2021-06-10,0.30498994330580714,0.3760352250141954,0.321268968773441,0.32086460273026063,0.3271
Maldives,2021-06-11,0.31067106302324404,0.37871176907069254,0.32249083137131435,0.32177346874200907,
Maldives,2021-06-12,0.3164058228506332,0.38121685553601387,0.32375048233403486,0.3227300352893181,0.3292
Maldives,2021-06-13,0.3221929897832454,0.38355096358273577,0.32505651018906123,0.32374778204965793,0.33049999999999996
Maldives,2021-06-14,0.3280312718781104,0.3857146915094203,0.32641752468484764,0.32484010580650846,0.332
Maldives,2021-06-15,0.3339193188754999,0.3877087459078012,0.32784218101993357,0.32602028826728713,0.3335
Maldives,2021-06-16,0.3398557229505937,0.38953393163089756,0.3293392050281915,0.3273014638814473,0.33509999999999995
Maldives,2021-06-17,0.3458390195964118,0.39119114255427073,0.3309174192661211,0.3286965876597563,0.33630000000000004
Maldives,2021-06-18,0.3518676886386439,0.39268135311790603,0.33258576995354966,0.3302184029906101,
Maldives,2021-06-19,0.35794015538251295,0.39400561063204803,0.3343533547087999,0.3318794094591624,0.33799999999999997
Maldives,2021-06-20,0.3640547918913237,0.39516502832709965,0.33622945102135643,0.3336918306658063,0.3392
Maldives,2021-06-21,0.3702099183958268,0.39616077912500464,0.3382235453846656,0.33566758204361236,0.3408
Maldives,2021-06-22,0.37640380483302044,0.3969940901072058,0.34034536300659385,0.33781823867624183,0.342
Maldives,2021-06-23,0.38263467251247607,0.397666237652594,0.3426048979839079,0.3401550031169478,0.3435
Maldives,2021-06-24,0.38890069590775433,0.39817854321767754,0.34501244381076396,0.3426886732062897,0.3452
Maldives,2021-06-25,0.39520000456993787,0.3985323697301154,0.3475786240467521,0.34542960989022475,0.3455
Maldives,2021-06-26,0.40153068515979123,0.3987291185660368,0.35031442293177045,0.34838770503780836,0.34729999999999994
Maldives,2021-06-27,0.4078907835945257,0.3987702270813112,0.3532312156833517,0.35157234926041525,0.3493
Maldives,2021-06-28,0.4142783073046472,0.3986571666665998,0.3563407981414484,0.354992399728566,0.3506
Maldives,2021-06-29,0.42069122759585403,0.39839144129593135,0.35965541535102513,0.3586561479908923,0.3519
Maldives,2021-06-30,0.42712748211048235,0.3979745865387359,0.3631877885780404,0.3625712877923064,0.3528
Maldives,2021-07-01,0.4335849773825211,0.3974081690052356,0.36695114013813557,0.3667448828916733,0.3542
Maldives,2021-07-02,0.4400615914797901,0.3966937861954167,0.3709592152905102,0.37118333487990895,0.3547
Maldives,2021-07-03,0.44655517672644945,0.3958330667222192,0.37522630028770676,0.37589235099903817,0.3558
Maldives,2021-07-04,0.45306356249863433,0.3948276708794489,0.37976723548934915,0.380876911958957,0.3604
Maldives,2021-07-05,0.45958455808564475,0.3936792915256372,0.384597422246969,0.386141239756455,0.3696
Maldives,2021-07-06,0.4661159556088101,0.39238965525515623,0.38973282201057613,0.3916887654931216,0.38159999999999994
Maldives,2021-07-07,0.47265553298985613,0.39096052382816415,0.39518994584286443,0.39752209719301845,0.39409999999999995
Maldives,2021-07-08,0.479201056960368,0.3893936958312069,0.40098583222347217,0.40364298762217743,0.4064
Maldives,2021-07-09,0.4857502861037275,0.387691008540597,0.4071380106676548,0.4100523021048801,0.40880000000000005
Maldives,2021-07-10,0.4923009739207562,0.38585433996082985,0.4136644483297508,0.41674998634341165,
Maldives,2021-07-11,0.49885087191015853,0.38388561101034174,0.4205834763546597,0.42373503423524994,0.4359
Maldives,2021-07-12,0.5053977326548083,0.38178678782727066,0.42791369232627086,0.43100545569075877,0.4484
Maldives,2021-07-13,0.5119393129048683,0.37955988416784275,0.43567383475059274,0.4385582444533256,0.4567
Maldives,2021-07-14,0.5184733766487711,0.3772069638700851,0.44388262511436277,0.4463893459148167,0.4648
Maldives,2021-07-15,0.5249976981631307,0.3747301433556603,0.45255857270814503,0.4544936249352318,0.47229999999999994
Maldives,2021-07-16,0.5315100650327764,0.37213159414287866,0.4617197371582866,0.46286483366200315,0.47350000000000003
Maldives,2021-07-17,0.5380082811322331,0.3694135453436018,0.47138344348688216,0.4714955793444915,0.4783
Maldives,2021-07-18,0.5444901695601788,0.3665782861174079,0.481565944623791,0.4803772921563976,
Maldives,2021-07-19,0.5509535755186294,0.36362816805601533,0.4922820266829997,0.48950019301050673,0.4806
Maldives,2021-07-20,0.5573963691288815,0.36056560747150007,0.5035445530998199,0.49885326137908237,
Maldives,2021-07-21,0.5638164481765453,0.35739308756188326,0.5153639450060128,0.5084242031101667,0.4815
Maldives,2021-07-22,0.5702117407783541,0.3541131604280551,0.5277475971462849,0.5181994182472991,
Maldives,2021-07-23,0.5765802079637975,0.35072844891636895,0.5406992312956724,0.5281639688465134,
Maldives,2021-07-24,0.582919846165048,0.34724164826177006,0.5542181926859489,0.5383015467956014,
Maldives,2021-07-25,0.5892286896090705,0.34365552750675493,0.5682986994265968,0.5485944416308541,
Maldives,2021-07-26,0.5955048126062701,0.33997293067252454,0.5829290604011788,0.5590235083554447,
Maldives,2021-07-27,0.6017463317305004,0.33619677765916306,0.598090883510653,0.5695681352593525,
Maldives,2021-07-28,0.6079514078857625,0.33233006485290895,0.613758303323104,0.5802062117356854,
Maldives,2021-07-29,0.6141182482554159,0.3283758654197997,0.6298972647575601,0.5909140960978689,
Maldives,2021-07-30,0.6202451081302593,0.3243373292660671,0.6464649069232322,0.6016665834010055,
Maldives,2021-07-31,0.6263302926123469,0.32021768264735373,0.6634090978387918,0.6124368732565344,
Maldives,2021-08-01,0.6323721581919526,0.3160202274105065,0.6806681755913376,0.6231965376535697,
Maldives,2021-08-02,0.638369114195608,0.31174833985336015,0.6981709533639555,0.6339154887745408,
Maldives,2021-08-03,0.6443196241036825,0.30740546919015227,0.7158370435676922,0.6445619468141857,
Maldives,2021-08-04,0.650222206736481,0.3029951356123928,0.7335775488830536,0.6551024077972585,
Maldives,2021-08-05,0.6560754373083613,0.2985209279371429,0.7512961545834616,0.6655016113982342,
Maldives,2021-08-06,0.6618779483498596,0.2939865008376073,0.7688906367666029,0.6757225087571612,
Maldives,2021-08-07,0.6676284304983163,0.2893955716532227,0.7862547755185093,0.6857262303000553,
Maldives,2021-08-08,0.673325633157945,0.2847519167793723,0.8032806319858795,0.6954720535545391,
Maldives,2021-08-09,0.6789683650307599,0.2800593676399004,0.819861116171013,0.704917370970918,
Maldives,2021-08-10,0.6845554945201893,0.2753218062484309,0.8358927412266776,0.7140176577361999,
Maldives,2021-08-11,0.6900859500096256,0.27054316036762,0.8512784338622693,0.7227264395977002,
Maldives,2021-08-12,0.695558720018533,0.26572739827864916,0.8659302529048291,0.7309952606766075,
Maldives,2021-08-13,0.7009728532391065,0.26087852317639404,0.8797718622748695,0.7387736512872536,
Maldives,2021-08-14,0.7063274584567945,0.25600056720869285,0.8927406125000351,0.746009095757266,
Maldives,2021-08-15,0.7116217043583136,0.25109758518143316,0.9047891066363652,0.752647000242554,
Maldives,2021-08-16,0.7168548192310523,0.24617364795399793,0.9158861603595476,0.758630660547432,
Maldives,2021-08-17,0.7220260905580131,0.241232835552445,0.9260171086036832,0.7639012299425403,
Maldives,2021-08-18,0.727134864512663,0.23627923003072562,0.9351834577580497,0.7683976869829934,
Maldives,2021-08-19,0.7321805453582488,0.23131690811256497,0.9434019279012448,0.7720568033257749,
Maldives,2021-08-20,0.7371625947563049,0.22634993364910752,0.9507029690116154,0.7748131115474521,
Maldives,2021-08-21,0.7420805309892047,0.22138234992933345,0.957128864747558,0.7765988729659199,
Maldives,2021-08-22,0.7469339281017287,0.2164181718822694,0.9627315550275508,0.7773440454533045,
Maldives,2021-08-23,0.7517224149666903,0.21146137821127328,0.9675703137364638,0.7769762512570324,
Maldives,2021-08-24,0.7564456742797258,0.2065159035020311,0.9717094115152876,0.775420744817751,
Maldives,2021-08-25,0.7611034414883766,0.20158563034661997,0.9752158780006196,0.772600380587896,
Maldives,2021-08-26,0.7656955036606103,0.19667438152639916,0.9781574559791408,0.7684355808475374,
Maldives,2021-08-27,0.7702216982978978,0.19178591229675693,0.9806008147867225,0.7628443035257035,
Maldives,2021-08-28,0.7746819120979397,0.1869239028161884,0.9826100646970176,0.7557420100162275,
Maldives,2021-08-29,0.7790760796720707,0.18209195076178997,0.9842455902529257,0.7470416329963285,
Maldives,2021-08-30,0.7834041822222988,0.17729356417188957,0.9855632000395952,0.7366535442451791,
Maldives,2021-08-31,0.7876662461828419,0.1725321545553925,0.9866135741420756,0.7244855224616131,
Maldives,2021-09-01,0.791862341830921,0.16781103030541433,0.9874419787394135,0.710442721083119,
Maldives,2021-09-02,0.7959925818714405,0.16313339045287154,0.9880882097748038,0.6944276361021622,
Maldives,2021-09-03,0.8000571200000595,0.15850231879302815,0.988586723920198,0.6763400738866139,
Maldives,2021-09-04,0.8040561494490027,0.15392077841550558,0.9889669144762889,0.6560771189960022,
Maldives,2021-09-05,0.8079899015198142,0.14939160666517415,0.9892534917088709,0.6335331020001433,
Maldives,2021-09-06,0.8118586441070824,0.14491751055817645,0.9894669307391687,0.6085995672981497,
Maldives,2021-09-07,0.8156626802170026,0.14050106267396084,0.9896239548611272,0.5811652409352064,
Maldives,2021-09-08,0.8194023464844566,0.13614469754069208,0.98973802752574,0.551115998422496,
Maldives,2021-09-09,0.8230780116921179,0.13185070852780176,0.9898198317789748,0.5183348325526254,
Maldives,2021-09-10,0.8266900752948934,0.12762124525569699,0.989877721326801,0.4827018212200045,
Maldives,2021-09-11,0.8302389659528365,0.12345831152900104,0.9899181323751691,0.4440940952389738,
Maldives,2021-09-12,0.8337251400754667,0.11936376379596929,0.9899459497794766,0.40238580615966413,
Maldives,2021-09-13,0.8371490803802518,0.11533931013311667,0.9899648247307156,0.3574480940893068,
Maldives,2021-09-14,0.8405112944678104,0.11138650975052197,0.9899774441582332,0.30914905550853433,
Maldives,2021-09-15,0.8438123134162151,0.10750677300992356,0.989985754246927,0.25735371108859084,
Maldives,2021-09-16,0.8470526903965823,0.10370136194439626,0.9899911419963082,0.2019239735113061,
Maldives,2021-09-17,0.8502329993119618,0.09997139126544499,0.989994579667924,0.14271861528673213,
Maldives,2021-09-18,0.8533538334613539,0.0963178298404081,0.9899967373741746,0.07959323656991302,
Maldives,2021-09-19,0.8564158042305136,0.09274150262057447,0.9899980690636869,0.012400232982685111,
Maldives,2021-09-20,0.8594195398110295,0.0892430929979787,0.989998876864604,-0.05901123657326224,
Maldives,2021-09-21,0.8623656839489986,0.08582314556687998,0.9899993582584857,-0.13479528209501979,
Maldives,2021-09-22,0.8652548947244696,0.08248206926403842,0.9899996399618256,-0.21510931466082184,
Maldives,2021-09-23,0.8680878433626593,0.07922014086049396,0.9899998017605685,-0.30011407861235284,
Maldives,2021-09-24,0.8708652130778175,0.07603750877625744,0.9899998929286195,-0.38997368373619423,
Maldives,2021-09-25,0.8735876979504624,0.07293419718853894,0.9899999432999439,-0.48485563744566207,
Maldives,2021-09-26,0.8762560018385824,0.06991011040330863,0.9899999705760345,-0.5849308769636181,
Maldives,2021-09-27,0.8788708373232698,0.06696503745980732,0.9899999850444134,-0.6903738015038812,
Maldives,2021-09-28,0.8814329246891359,0.06409865693739068,0.9899999925584553,-0.8013623044508265,
Maldives,2021-09-29,0.8839429909397389,0.061310541934319764,0.989999996377162,-0.918077805546254,
Maldives,2021-09-30,0.8864017688481511,0.05860016518845124,0.9899999982752521,-1.0407052830667283,
Maldives,2021-10-01,0.8888099960426941,0.05596690431036442,0.9899999991974839,-1.1694333060059066,
Maldives,2021-10-02,0.8911684141277756,0.0534100471003253,0.9899999996352549,-1.3044540662613926,
Maldives,2021-10-03,0.8934777678396716,0.05092879692135918,0.9899999998381603,-1.4459634108079982,
Maldives,2021-10-04,0.8957388042370239,0.048522278101914555,0.9899999999299369,-1.5941608738868922,
Maldives,2021-10-05,0.8979522719257422,0.04618954134280481,0.9899999999704236,-1.749249709186067,
Maldives,2021-10-06,0.9001189203179353,0.0439295691045311,0.9899999999878328,-1.9114369220186447,
Maldives,2021-10-07,0.902239498924432,0.04174128095252469,0.9899999999951252,-2.0809333015087788,
Maldives,2021-10-08,0.9043147566803993,0.039623538839410034,0.9899999999980991,-2.257953452772206,
Maldives,2021-10-09,0.9063454413035056,0.03757515230495619,0.9899999999992788,-2.4427158290958175,
Maldives,2021-10-10,0.9083322986840416,0.035594883576063475,0.9899999999997342,-2.6354427641245692,
Maldives,2021-10-11,0.9102760723063642,0.033681452550720664,0.9899999999999047,-2.8363605040364916,
Maldives,2021-10-12,0.9121775027009912,0.03183354165155623,0.9899999999999669,-3.0456992397346028,
Maldives,2021-10-13,0.9140373269266486,0.03004980053623254,0.9899999999999889,-3.2636931390151247,
Maldives,2021-10-14,0.9158562780815416,0.02832885065353004,0.9899999999999964,-3.4905803787630063,
Maldives,2021-10-15,0.9176350848430964,0.02666928963555544,0.9899999999999989,-3.726603177125142,
Maldives,2021-10-16,0.9193744710354051,0.025069695518007987,0.9899999999999995,-3.972007825692266,
Maldives,2021-10-17,0.921075155223584,0.023528630781929287,0.99,-4.2270447216894595,
Maldives,2021-10-18,0.9227378503342484,0.02204464621171976,0.99,-4.491968400147549,
Maldives,2021-10-19,0.9243632633012991,0.020616284565582767,0.99,-4.767037566088646,
Maldives,2021-10-20,0.9259520947362032,0.01924208405574393,0.99,-5.052515126711178,
Maldives,2021-10-21,0.927505038621954,0.017920581637016257,0.99,-5.348668223568595,
Maldives,2021-10-22,0.9290227820298955,0.016650316103334187,0.99,-5.655768264752616,
Maldives,2021-10-23,0.9305060048585923,0.01542983099289059,0.99,-5.974090957070523,
Maldives,2021-10-24,0.9319553795939348,0.01425767730342554,0.99,-6.303916338237073,
Maldives,2021-10-25,0.9333715710896748,0.013132416020050225,0.99,-6.64552880904543,
Maldives,2021-10-26,0.9347552363675925,0.01205262045872437,0.99,-6.999217165554988,
Maldives,2021-10-27,0.9361070244365042,0.011016878429190554,0.99,-7.365274631274559,
Maldives,2021-10-28,0.9374275761293381,0.010023794221735325,0.99,-7.743998889337469,
Maldives,2021-10-29,0.9387175239575049,0.009071990422681973,0.99,-8.135692114692958,
Maldives,2021-10-30,0.9399774919818168,0.008160109563923218,0.99,-8.540661006277155,
Maldives,2021-10-31,0.941208095699213,0.007286815612207497,0.99,-8.959216819205388,
Maldives,2021-11-01,0.9424099419445691,0.00645079530417427,0.99,-9.3916753969459,
Maldives,2021-11-02,0.9435836288068825,0.005650759333365901,0.99,-9.838357203507165,
Maldives,2021-11-03,0.9447297455591481,0.004885443395662138,0.99,-10.299587355617483,
Maldives,2021-11-04,0.9458488726012408,0.0041536090996694645,0.99,-10.775695654906869,
Maldives,2021-11-05,0.9469415814151615,0.003454044748725512,0.99,-11.267016620088455,
